True_Label,Predicted_Label,Correct,Confidence,Prob_cardboard,Prob_e-waste,Prob_glass,Prob_medical,Prob_metal,Prob_paper,Prob_plastic
plastic,plastic,True,0.6446,0.0199,0.0005,0.2697,0.0406,0.0152,0.0095,0.6446
plastic,plastic,True,0.6500,0.0157,0.0063,0.0052,0.0280,0.0680,0.2268,0.6500
plastic,plastic,True,0.5856,0.0077,0.0001,0.0005,0.0036,0.0008,0.4016,0.5856
plastic,paper,False,0.5121,0.0471,0.0533,0.0370,0.0174,0.0684,0.5121,0.2647
plastic,metal,False,0.3533,0.1063,0.0036,0.3521,0.0187,0.3533,0.0195,0.1464
plastic,plastic,True,0.8763,0.0014,0.0015,0.0097,0.1102,0.0004,0.0005,0.8763
plastic,plastic,True,0.7299,0.0115,0.0009,0.0019,0.0073,0.0298,0.2188,0.7299
plastic,plastic,True,0.7970,0.0017,0.0000,0.0016,0.0310,0.0008,0.1678,0.7970
plastic,plastic,True,0.7662,0.0002,0.0003,0.2156,0.0007,0.0055,0.0114,0.7662
plastic,plastic,True,0.9526,0.0001,0.0000,0.0407,0.0001,0.0022,0.0043,0.9526
plastic,plastic,True,0.5533,0.0108,0.0001,0.0051,0.0065,0.0028,0.4213,0.5533
plastic,plastic,True,0.8581,0.0007,0.0002,0.0509,0.0036,0.0490,0.0375,0.8581
plastic,plastic,True,0.9262,0.0079,0.0003,0.0143,0.0069,0.0166,0.0277,0.9262
plastic,plastic,True,0.6367,0.0333,0.0015,0.0787,0.0159,0.1114,0.1225,0.6367
plastic,metal,False,0.3198,0.0219,0.0002,0.0087,0.0449,0.3198,0.3178,0.2867
plastic,plastic,True,0.9859,0.0000,0.0000,0.0014,0.0002,0.0004,0.0121,0.9859
plastic,paper,False,0.7940,0.0013,0.0001,0.0250,0.0035,0.0051,0.7940,0.1710
plastic,paper,False,0.7702,0.0232,0.0000,0.0609,0.0017,0.0051,0.7702,0.1389
plastic,plastic,True,0.9368,0.0030,0.0006,0.0147,0.0023,0.0091,0.0335,0.9368
plastic,plastic,True,0.9243,0.0006,0.0002,0.0003,0.0012,0.0014,0.0720,0.9243
plastic,plastic,True,0.6290,0.0103,0.0652,0.0334,0.2342,0.0207,0.0072,0.6290
plastic,plastic,True,0.9918,0.0003,0.0010,0.0021,0.0046,0.0001,0.0002,0.9918
plastic,plastic,True,0.9307,0.0098,0.0012,0.0143,0.0398,0.0019,0.0023,0.9307
plastic,plastic,True,0.9285,0.0060,0.0104,0.0255,0.0132,0.0127,0.0036,0.9285
plastic,plastic,True,0.8740,0.0106,0.0091,0.0313,0.0372,0.0238,0.0139,0.8740
plastic,plastic,True,0.9335,0.0007,0.0024,0.0080,0.0495,0.0021,0.0036,0.9335
plastic,plastic,True,0.9783,0.0038,0.0015,0.0021,0.0118,0.0008,0.0017,0.9783
plastic,plastic,True,0.8292,0.0226,0.0189,0.0759,0.0354,0.0105,0.0075,0.8292
plastic,plastic,True,0.7625,0.0249,0.0056,0.0141,0.0710,0.1167,0.0051,0.7625
plastic,plastic,True,0.7869,0.0531,0.0063,0.0206,0.0755,0.0073,0.0502,0.7869
plastic,plastic,True,0.9130,0.0007,0.0004,0.0011,0.0832,0.0002,0.0013,0.9130
plastic,plastic,True,0.9168,0.0330,0.0085,0.0120,0.0268,0.0019,0.0010,0.9168
plastic,plastic,True,0.8116,0.0105,0.0036,0.0619,0.1024,0.0047,0.0054,0.8116
plastic,plastic,True,0.8908,0.0505,0.0111,0.0113,0.0262,0.0063,0.0037,0.8908
plastic,plastic,True,0.8328,0.0257,0.0118,0.0211,0.0358,0.0504,0.0224,0.8328
plastic,plastic,True,0.7247,0.0085,0.0078,0.0196,0.2131,0.0143,0.0120,0.7247
plastic,e-waste,False,0.4405,0.0234,0.4405,0.0320,0.1285,0.0569,0.0028,0.3158
plastic,plastic,True,0.7970,0.0199,0.0286,0.0211,0.0868,0.0190,0.0275,0.7970
plastic,plastic,True,0.8730,0.0220,0.0031,0.0353,0.0444,0.0127,0.0094,0.8730
plastic,plastic,True,0.7102,0.1142,0.0465,0.0495,0.0661,0.0083,0.0051,0.7102
plastic,plastic,True,0.9650,0.0019,0.0009,0.0045,0.0255,0.0015,0.0006,0.9650
plastic,plastic,True,0.8311,0.0036,0.0036,0.0022,0.1582,0.0002,0.0012,0.8311
plastic,plastic,True,0.8670,0.0060,0.0108,0.0055,0.1029,0.0073,0.0005,0.8670
plastic,plastic,True,0.9032,0.0062,0.0033,0.0117,0.0593,0.0090,0.0074,0.9032
plastic,plastic,True,0.8713,0.0110,0.0368,0.0182,0.0407,0.0099,0.0120,0.8713
plastic,plastic,True,0.9530,0.0034,0.0057,0.0194,0.0127,0.0035,0.0023,0.9530
plastic,plastic,True,0.9753,0.0062,0.0038,0.0051,0.0085,0.0002,0.0009,0.9753
plastic,plastic,True,0.9623,0.0040,0.0037,0.0047,0.0196,0.0015,0.0041,0.9623
plastic,plastic,True,0.8046,0.0147,0.0094,0.0565,0.0570,0.0252,0.0326,0.8046
plastic,plastic,True,0.9734,0.0021,0.0021,0.0027,0.0189,0.0001,0.0006,0.9734
plastic,plastic,True,0.9362,0.0024,0.0019,0.0119,0.0410,0.0026,0.0039,0.9362
plastic,plastic,True,0.7897,0.0097,0.0033,0.0224,0.1655,0.0058,0.0036,0.7897
plastic,plastic,True,0.5029,0.0560,0.0217,0.2836,0.0225,0.0815,0.0317,0.5029
plastic,plastic,True,0.9576,0.0006,0.0012,0.0136,0.0255,0.0005,0.0010,0.9576
plastic,plastic,True,0.8066,0.0027,0.0029,0.0048,0.1759,0.0014,0.0057,0.8066
plastic,plastic,True,0.3915,0.2537,0.0009,0.1765,0.0065,0.0032,0.1676,0.3915
plastic,plastic,True,0.9806,0.0003,0.0003,0.0007,0.0166,0.0000,0.0014,0.9806
plastic,plastic,True,0.9143,0.0016,0.0043,0.0015,0.0414,0.0136,0.0233,0.9143
plastic,plastic,True,0.7160,0.0089,0.0010,0.0016,0.2354,0.0002,0.0370,0.7160
plastic,plastic,True,0.5939,0.0618,0.0107,0.0990,0.0180,0.0069,0.2097,0.5939
plastic,plastic,True,0.5715,0.2399,0.0132,0.0158,0.0743,0.0455,0.0398,0.5715
plastic,paper,False,0.6825,0.0541,0.0015,0.0022,0.0856,0.0249,0.6825,0.1492
plastic,medical,False,0.3761,0.0383,0.0156,0.1373,0.3761,0.0210,0.0614,0.3504
plastic,plastic,True,0.4748,0.0383,0.0020,0.0041,0.1097,0.2140,0.1571,0.4748
plastic,plastic,True,0.7179,0.0192,0.0346,0.0149,0.0231,0.1587,0.0316,0.7179
plastic,plastic,True,0.5823,0.2264,0.0007,0.0125,0.0909,0.0086,0.0787,0.5823
plastic,plastic,True,0.9159,0.0098,0.0048,0.0142,0.0443,0.0100,0.0011,0.9159
plastic,plastic,True,0.5326,0.0523,0.0021,0.0093,0.0411,0.0241,0.3385,0.5326
plastic,plastic,True,0.8008,0.0034,0.0014,0.0032,0.1707,0.0030,0.0175,0.8008
plastic,paper,False,0.3307,0.0975,0.2654,0.0021,0.1587,0.0435,0.3307,0.1022
plastic,plastic,True,0.8574,0.0038,0.0001,0.0011,0.0167,0.0054,0.1155,0.8574
plastic,plastic,True,0.8071,0.0345,0.0001,0.0006,0.0341,0.0023,0.1213,0.8071
plastic,plastic,True,0.7438,0.0087,0.0037,0.0400,0.1553,0.0070,0.0416,0.7438
plastic,plastic,True,0.8483,0.0024,0.0017,0.1156,0.0133,0.0156,0.0031,0.8483
plastic,plastic,True,0.8815,0.0036,0.0010,0.0052,0.0831,0.0040,0.0216,0.8815
plastic,plastic,True,0.7540,0.0917,0.0019,0.0418,0.0330,0.0318,0.0458,0.7540
plastic,plastic,True,0.7769,0.0267,0.0342,0.0969,0.0568,0.0075,0.0010,0.7769
plastic,plastic,True,0.9401,0.0165,0.0001,0.0191,0.0098,0.0015,0.0129,0.9401
plastic,glass,False,0.3467,0.2359,0.0690,0.3467,0.0222,0.0036,0.0503,0.2722
plastic,plastic,True,0.9518,0.0072,0.0003,0.0020,0.0301,0.0001,0.0083,0.9518
plastic,plastic,True,0.5790,0.0352,0.0162,0.0326,0.2426,0.0335,0.0608,0.5790
plastic,plastic,True,0.8370,0.0012,0.0019,0.1369,0.0157,0.0038,0.0035,0.8370
plastic,plastic,True,0.8603,0.0064,0.0061,0.0173,0.0623,0.0080,0.0395,0.8603
plastic,plastic,True,0.9441,0.0007,0.0018,0.0029,0.0374,0.0079,0.0053,0.9441
plastic,plastic,True,0.6679,0.0722,0.0101,0.1074,0.0301,0.0914,0.0209,0.6679
plastic,plastic,True,0.9325,0.0045,0.0002,0.0007,0.0564,0.0010,0.0048,0.9325
plastic,plastic,True,0.4761,0.0647,0.0544,0.0948,0.0299,0.1448,0.1353,0.4761
plastic,plastic,True,0.8610,0.0232,0.0129,0.0226,0.0449,0.0116,0.0238,0.8610
plastic,plastic,True,0.6455,0.0126,0.0027,0.0318,0.2396,0.0080,0.0598,0.6455
plastic,plastic,True,0.8508,0.0074,0.0154,0.0063,0.0617,0.0111,0.0473,0.8508
plastic,plastic,True,0.9863,0.0005,0.0001,0.0002,0.0050,0.0012,0.0066,0.9863
plastic,plastic,True,0.8991,0.0029,0.0076,0.0516,0.0307,0.0041,0.0041,0.8991
plastic,plastic,True,0.7629,0.1284,0.0139,0.0167,0.0504,0.0165,0.0113,0.7629
plastic,plastic,True,0.5544,0.0106,0.0093,0.0449,0.0655,0.0045,0.3108,0.5544
plastic,plastic,True,0.4163,0.1699,0.0046,0.0340,0.2496,0.0612,0.0644,0.4163
plastic,plastic,True,0.5146,0.1476,0.0068,0.0158,0.0046,0.0048,0.3058,0.5146
plastic,plastic,True,0.9716,0.0019,0.0006,0.0017,0.0139,0.0028,0.0075,0.9716
plastic,plastic,True,0.9341,0.0009,0.0068,0.0211,0.0261,0.0082,0.0029,0.9341
plastic,medical,False,0.3721,0.0115,0.0257,0.1355,0.3721,0.0183,0.0762,0.3607
plastic,paper,False,0.3747,0.1106,0.0126,0.0081,0.2077,0.0077,0.3747,0.2786
plastic,plastic,True,0.4742,0.0673,0.0069,0.0275,0.1948,0.0768,0.1525,0.4742
plastic,plastic,True,0.7517,0.0254,0.0101,0.0782,0.0561,0.0551,0.0233,0.7517
plastic,plastic,True,0.8162,0.0043,0.0104,0.0348,0.1096,0.0213,0.0034,0.8162
plastic,plastic,True,0.8810,0.0030,0.0006,0.0253,0.0719,0.0011,0.0171,0.8810
plastic,plastic,True,0.6306,0.0006,0.0225,0.0133,0.3279,0.0014,0.0036,0.6306
plastic,plastic,True,0.9365,0.0057,0.0000,0.0018,0.0015,0.0004,0.0541,0.9365
plastic,plastic,True,0.9419,0.0006,0.0001,0.0006,0.0553,0.0004,0.0011,0.9419
plastic,plastic,True,0.9252,0.0080,0.0059,0.0031,0.0220,0.0183,0.0175,0.9252
plastic,plastic,True,0.9457,0.0027,0.0000,0.0002,0.0191,0.0006,0.0317,0.9457
plastic,plastic,True,0.6394,0.0781,0.0014,0.1171,0.0134,0.0046,0.1460,0.6394
plastic,plastic,True,0.6972,0.0030,0.0015,0.0392,0.2439,0.0028,0.0124,0.6972
plastic,medical,False,0.4467,0.0065,0.0104,0.0093,0.4467,0.0344,0.0871,0.4056
plastic,paper,False,0.6481,0.0413,0.0001,0.0058,0.2172,0.0005,0.6481,0.0870
